datetime,text,p_text,hashtag,get_vaccine
2022-07-10 23:26:26+00:00,"New documentary to be released July 23rd 2022. #COVID19  #CovidVaccine 
""An in depth look into the Covid 19 narrative, who’s controlling it and how it’s being used to inject an untested, new technology, into almost every person on the planet.""

https://t.co/GwRbP3IgZu",new documentary to be released july rd    an in depth look into the covid narrative  whos controlling it and how its being used to inject an untested  new technology  into almost every person on the planet  ,[],1
2022-05-12 00:36:02+00:00,"@HoustonChron @tedcruz Soldiers take so many shots throughout their careers, and never questioned what those shots contained. But as soon as Covid the misinformation that was circulating like crazy. 20 year Army Vet #vaccinated&amp;boosted.",soldiers take so many shots throughout their careers  and never questioned what those shots contained  but as soon as covid the misinformation that was circulating like crazy  year army vet  boosted ,[],1
2020-05-03 00:00:17+00:00,"@ClareMLopez @1969REDSKINS Because that's the corrupt World Health Organization. The medical authority of Technocracy. Remember,  the WHO wants to remove people from their homes if/when they test positive for covid-19. Never forget that... #EndtheUN #ArrestBillGates #ArrestFauci https://t.co/NQOjZu7Fk9",because that s the corrupt world health organization  the medical authority of technocracy  remember  the who wants to remove people from their homes if when they test positive for covid   never forget that   ,[],0
2022-07-20 19:44:17+00:00,"7 y/old with blood clots in her legs!! When will this stop?
#bloodclots #pfizer #vaccine #mrna #vaccineinjured #VaccineSideEffects #vaccineinjuries #VaccineDeaths #vaccinated #injury #child #brutal #blood #CovidVaccine #COVID #vax #vaxinjured https://t.co/AkL0FIRu0r",y old with blood clots in her legs   when will this stop ,[],1
2021-02-20 18:41:14+00:00,"""COVID19 Data Collection, Comorbidity &amp; Federal
Law: A Historical Retrospective""

“CDC illegally enacted new rules for data collection and reporting exclusively for COVID-19 that resulted in a 1,600% inflation of current COVID-19 fatality totals""
#CDCfraud
https://t.co/6TVqwc1BEG", covid data collection  comorbidity   federallaw  a historical retrospective cdc illegally enacted new rules for data collection and reporting exclusively for covid  that resulted in a   inflation of current covid  fatality totals    ,[],0
2022-03-22 20:04:27+00:00,"COVID-19 numbers in Utah have been steadily dropping since January. Looks like the natural cycles of a virus occur even when individuals are allowed to make their own health decisions, and without interference from government. 

#COVID19 #stopoverreach #medicalfreedom",covid  numbers in utah have been steadily dropping since january  looks like the natural cycles of a virus occur even when individuals are allowed to make their own health decisions  and without interference from government ,[],0
2021-05-11 14:07:57+00:00,"As the COVID-19 pandemic continues, a host of untruths has surrounded the topic. 
Check and burst these most common myths we dissected that are currently circulating on social media and beyond. 

#kataria #katariaautomobile #covidmyths #coronavirus  #FightagainstCoronavirus https://t.co/aAQVrUJsnU",as the covid  pandemic continues  a host of untruths has surrounded the topic  check and burst these most common myths we dissected that are currently circulating on social media and beyond ,['covidmyths'],1
2021-07-20 18:43:18+00:00,"@DougzInBoston @Americandad2022 @anylaurie16 @nypost Which, is a good thing.. since, I have gotten the flu practically, every time I've gotten the flu shot. Which, is not but, a few times... but, NEVERMORE. Covid ""vaccine"" is a bioweapon.. just as C-19 and the Covid test. #Transhumanism #DePopulation",which  is a good thing   since  i have gotten the flu practically  every time i ve gotten the flu shot  which  is not but  a few times    but  nevermore  covid  vaccine  is a bioweapon   just as c  and the covid test ,[],0
2021-10-13 02:47:16+00:00,"@RealCandaceO @KyrieIrving COVID-19 recovery rate is between 97% and 99.75%.  Stand your ground!!
#MedicalFreedom",covid  recovery rate is between   and    stand your ground  ,['MedicalFreedom'],0
2021-08-18 03:09:52+00:00,I can't watch any tv shows or movies pre-covid anymore without thinking they have covid when they cough #lifeinapandemic,i can t watch any tv shows or movies pre covid anymore without thinking they have covid when they cough,[],1
2022-05-22 07:30:38+00:00,"#BillGatesBioTerrorist had been releasing pathogens and experimenting on people in third world countries for years. Then he took it globally. First Covid, now Monkeypox. He ran simulations for them just months before both times. He is one of the most evil men in the world. https://t.co/pTCgAIzL2c",had been releasing pathogens and experimenting on people in third world countries for years  then he took it globally  first covid  now monkeypox  he ran simulations for them just months before both times  he is one of the most evil men in the world ,[],0
2022-03-15 21:22:14+00:00,The only dissenting voices in the mainstream came from COVID zero people demanding harsher measures. Any dissent was ruthlessly ignored. Only the #PPC in Canada was willing to campaign against the public health orthodoxy. #novaccinemandates 17/,the only dissenting voices in the mainstream came from covid zero people demanding harsher measures  any dissent was ruthlessly ignored  only the in canada was willing to campaign against the public health orthodoxy   ,[],0
2020-05-06 10:57:21+00:00,Good advice for @NigeriaGov @HouseNGR @nassnigeria explore all truths and all sides of #Covid_19  #BillGatesIsNotADoctor https://t.co/Y9oucBS2hU,good advice for explore all truths and all sides of,[],0
2020-07-21 23:19:30+00:00,"Lies, bribes and fines. The rap sheet of Astrazeneca, one of the Covid-19 vaccine makers. No way am I getting this jab.  #NoVaccineForMe 

https://t.co/Q9mELiKb9Y",lies  bribes and fines  the rap sheet of astrazeneca  one of the covid  vaccine makers  no way am i getting this jab ,[],0
2022-06-18 19:24:38+00:00,"@Chrismark94 I’ve had 3 doses, husband 3 doses, child 2 doses. All doing great. We did get Covid recently. I can say I’ve had much worse colds/flus. Sinus congestion for a few days, back to normal. All thanks to being vaccinated. Otherwise we may have been far worse.
#VaccinesWork",ive had doses  husband doses  child doses  all doing great  we did get covid recently  i can say ive had much worse colds flus  sinus congestion for a few days  back to normal  all thanks to being vaccinated  otherwise we may have been far worse ,[],1
2020-05-01 22:48:07+00:00,"@DrTedros @LeoDiCaprio @algore @GretaThunberg @Janefonda @Luisamneubauer @CFigueres You have been lying! We don’t want Bill Gates Covid-19 Vaccine 💉 with the microchip! Shoot, we don’t want any vaccine from him. You’re fake &amp; you’re phony. 
#ChinaVirus #BillGatesBioTerrorist #ChinaLiedAndPeopleDied #VaccinesAreNotTheAnswer #TedrosForGitmo #BillGatesForGitmo https://t.co/HXqunEIu8W",you have been lying  we dont want bill gates covid  vaccine with the microchip  shoot  we dont want any vaccine from him  youre fake   youre phony ,[],0
2022-08-04 17:50:05+00:00,"#ElectionFraud. Biden tested positive again for Covid today, Thursday August 4thhttps://www.thegatewaypundit.com/2022/08/quadruple-vaxxed-joe-biden-tests-positive-covid-still-cough-will-continue-isolate/
#boosted #vaccine #vaccineworks",  biden tested positive again for covid today  thursday august th,[],1
2022-06-28 08:35:02+00:00,Lots of reinfections at the moment. Are the boosted getting reinfected more than the non-boosted? #boosted #reinfection #covid,lots of reinfections at the moment  are the boosted getting reinfected more than the non boosted ,[],1
2022-03-15 11:59:42+00:00,Do you work in Gauteng at a place where there are 50 or more employees who need a COVID-19 vaccine jab? Send your request on Email: popupsite@gauteng.gov.za or call 0800 222 8827 and the @GautengProvince will come to your workplace and vaccinate all employees #VaccinesSaveLives https://t.co/DSBN9UAvxp,do you work in gauteng at a place where there are or more employees who need a covid  vaccine jab  send your request on email  popupsite gov za or call and the will come to your workplace and vaccinate all employees,[],1
2020-05-11 16:36:17+00:00,"Look WHO’s Talking! Vaccine Scientists Confirm Major Safety Problems • Children's Health Defense
via @ChildrensHD 
#vaccines #WHO #VaccineAgenda #vaccine #coronavirus #Covid_19
https://t.co/eu8Cb2GI3M",look whos talking  vaccine scientists confirm major safety problems children s health defensevia    ,[],0
2022-06-28 18:36:04+00:00,"Have you taken your #boosterdose for #Covid_19? Know the facts, and for additional questions, ask the experts at https://t.co/p6j5n7IHKm.
#Covid_19 #CovidIsNotOver #COVID19 #VaccinesWork #Medicare #health #aging #tuesdayvibe #tuesdaymotivations #Pfizer https://t.co/fca3RKwg27",have you taken your for   know the facts  and for additional questions  ask the experts at  ,[],1
2021-09-09 07:02:39+00:00,"Most adults don't know, much less understand, the risks and benefits of the Covid vaccine because of #censorship so how can they say with a straight face children can?

#InformedConsent https://t.co/Fl5YJgkszG",most adults don t know  much less understand  the risks and benefits of the covid vaccine because of so how can they say with a straight face children can ,[],0
2021-02-13 07:39:47+00:00,"‼️ COVID-19 VACCINATION ‼️

#We4Vaccine 
#Unite2FightCorona 
#RampurVsCovid19 https://t.co/7Tm6pCszsR",covid  vaccination,['Unite2FightCorona'],1
2020-05-29 13:43:16+00:00,"@phnompenhpost @BillGates , that guy who stole a software and built billion company on it, then doubled his fortune during Covid-1984 kills world's economies!
#BillGatesIsEvil",  that guy who stole a software and built billion company on it  then doubled his fortune during covid  kills world s economies ,[],0
2022-05-01 22:28:13+00:00,"#RedCross Says #vaxxed blood is No Good For Convalescent Plasma! 
Sorry #vaccinated ppl it's not me who's saying it...
https://t.co/gI2eb3Ri3w
#VaccineSideEffects #VaccineDeaths #vaccineinjured #COVID19 #Covid_19 #COVID",says blood is no good for convalescent plasma  sorry ppl it s not me who s saying it   ,[],1
2022-07-04 12:31:41+00:00,"@moritherapy Do you realise now how false that hope was? They do nothing to stop the spread, and the risk of #vaccineinjuries outweighs the benefits for most people. And the boosted are getting the most Covid

https://t.co/y2gJbhi9bz",do you realise now how false that hope was  they do nothing to stop the spread  and the risk of outweighs the benefits for most people  and the boosted are getting the most covid,[],0
2022-07-30 09:00:02+00:00,"Visit https://t.co/MMl1eyzLcL. It's not Covid-1984.

#CovidIsNotOver #ToriesPartiedWhilePeopleDied #GTTO #VoteTheToryCriminalsOut #BorisJohnsonMustGo #NotMovingOn https://t.co/Q4nhiL0XvJ",visit   it s not covid  ,[],1
2022-07-21 19:25:25+00:00,"#JoeBiden said in July that if you get #vaccinated, you will not get #COVID...
https://t.co/oZUKKYzglS",said in july that if you get   you will not get    ,[],1
2022-04-24 08:36:54+00:00,"@Arwenstar One would hope that if #LePen wins, her first action is complete elimination of all Covid rules, mandates and passports.   #NoVaccineMandates  #NOVaccinePassports",one would hope that if wins  her first action is complete elimination of all covid rules  mandates and passports ,[],0
2022-03-02 16:10:34+00:00,"@cnnbrk As long as there are #AntiVaxxers #AntiMaskers &amp; people who are #Vaxxed but don't care if others are not, #Covid *will* ""disrupt our daily lives."" My folks order in for themselves some (I don't eat ordered out food) but we haven't eaten out since the pandemic &amp; have no plans to.",as long as there are   people who are but don t care if others are not   will   disrupt our daily lives   my folks order in for themselves some  i don t eat ordered out food  but we haven t eaten out since the pandemic   have no plans to ,[],0
